date,mean,max,min
2024-04-01,10.33,20.39,3.61
2024-04-02,13.22,24.22,4.5
2024-04-03,14.72,24.39,3.72
2024-04-04,12.28,24.22,5.11
2024-04-05,8.22,16.89,3.5
2024-04-06,8.11,17.0,0.72
2024-04-07,10.11,19.0,0.72
2024-04-08,10.94,21.89,1.22
2024-04-09,13.83,24.78,2.89
2024-04-10,15.61,28.22,2.89
2024-04-11,17.5,30.0,3.89
2024-04-12,15.22,30.0,6.0
2024-04-13,13.17,19.0,7.61
2024-04-14,9.39,17.5,2.72
2024-04-15,11.11,19.61,2.72
2024-04-16,15.06,27.61,3.39
2024-04-17,16.61,27.61,4.28
2024-04-18,16.0,27.39,5.28
2024-04-19,14.94,25.28,6.22
2024-04-20,14.61,23.78,7.78
2024-04-21,18.28,30.0,7.72
2024-04-22,16.94,30.0,7.72
2024-04-23,15.44,26.11,8.61
2024-04-24,14.67,21.28,11.0
2024-04-25,13.89,21.11,10.28
2024-04-26,12.94,19.39,10.72
2024-04-27,14.06,22.39,6.22
2024-04-28,14.89,25.61,4.78
2024-04-29,17.44,27.11,4.78
2024-04-30,16.83,27.22,8.28
2024-05-01,17.11,24.28,12.0
2024-05-02,16.17,24.61,8.0
2024-05-03,15.72,24.61,8.0
2024-05-04,15.33,22.11,9.28
2024-05-05,14.11,19.39,10.72
2024-05-06,13.78,25.22,3.22
2024-05-07,15.22,25.22,3.22
2024-05-08,16.28,26.11,5.61
2024-05-09,16.67,27.89,6.22
2024-05-10,18.0,28.28,9.72
2024-05-11,18.28,28.28,10.72
2024-05-12,17.89,28.22,10.78
2024-05-13,18.28,28.22,10.78
2024-05-14,17.28,25.22,11.0
2024-05-15,16.5,25.5,11.39
2024-05-16,15.89,22.5,11.78
2024-05-17,16.61,23.5,12.89
2024-05-18,17.61,25.78,11.89
2024-05-19,17.17,25.78,10.61
2024-05-20,15.5,25.28,9.78
2024-05-21,16.78,24.78,9.78
2024-05-22,16.0,24.78,9.39
2024-05-23,16.44,23.89,9.39
2024-05-24,15.44,22.28,11.72
2024-05-25,15.89,22.11,11.72
2024-05-26,16.17,23.89,10.61
2024-05-27,18.06,28.22,9.5
2024-05-28,18.17,28.22,9.39
2024-05-29,18.44,27.61,9.39
2024-05-30,19.89,29.78,10.39
