date,mean,max,min
2025-01-01,11.56,25.11,0.78
2025-01-02,12.33,27.5,0.78
2025-01-03,12.06,27.5,0.78
2025-01-04,8.33,22.22,0.78
2025-01-05,11.06,24.11,0.78
2025-01-06,12.72,24.11,0.78
2025-01-07,12.11,23.39,2.22
2025-01-08,14.67,19.5,11.28
2025-01-09,10.78,22.39,-0.28
2025-01-10,14.17,22.39,-0.28
2025-01-11,9.67,21.39,-0.5
2025-01-12,13.56,17.22,8.11
2025-01-13,9.33,17.28,0.61
2025-01-14,9.39,18.11,-1.11
2025-01-15,12.72,20.5,-1.11
2025-01-16,10.11,20.5,-2.0
2025-01-17,8.11,20.5,-2.0
2025-01-18,9.61,18.0,0.5
2025-01-19,8.06,18.0,0.72
2025-01-20,10.39,19.39,0.72
2025-01-21,10.11,20.22,-2.39
2025-01-22,12.39,24.11,-2.39
2025-01-23,13.0,24.11,1.5
2025-01-24,15.89,21.22,12.11
2025-01-25,8.17,21.72,0.39
2025-01-26,9.28,16.78,0.39
2025-01-27,7.56,12.28,3.61
2025-01-28,6.5,14.72,1.0
2025-01-29,8.94,14.72,1.0
2025-01-30,9.39,14.39,1.72
2025-01-31,7.5,18.5,-1.78
2025-02-01,10.83,22.39,-1.78
