date,mean,max,min
2024-07-01,26.44,37.89,14.22
2024-07-02,25.33,36.72,13.78
2024-07-03,28.11,38.5,17.0
2024-07-04,27.72,38.5,17.0
2024-07-05,29.11,42.11,17.72
2024-07-06,28.56,42.11,17.72
2024-07-07,27.61,36.5,17.78
2024-07-08,27.06,36.5,17.78
2024-07-09,28.0,39.11,17.28
2024-07-10,29.17,39.89,17.28
2024-07-11,28.56,39.89,18.22
2024-07-12,27.28,37.89,18.72
2024-07-13,27.28,36.5,19.28
2024-07-14,27.11,36.5,18.78
2024-07-15,26.94,36.39,18.89
2024-07-16,25.89,35.39,18.11
2024-07-17,25.39,34.5,18.11
2024-07-18,27.11,36.89,18.39
2024-07-19,28.11,38.61,18.78
2024-07-20,29.78,40.28,18.61
2024-07-21,29.89,40.28,18.61
2024-07-22,28.94,38.72,20.5
2024-07-23,29.33,38.72,20.5
2024-07-24,29.78,38.78,21.0
2024-07-25,30.33,39.0,21.28
2024-07-26,29.89,39.0,19.61
2024-07-27,26.83,38.0,16.72
2024-07-28,24.61,35.0,13.0
2024-07-29,24.61,35.39,13.0
2024-07-30,25.0,35.39,13.28
2024-07-31,25.22,35.72,13.22
2024-08-01,27.28,38.11,13.22
2024-08-02,28.78,38.39,18.39
2024-08-03,30.0,39.72,19.89
2024-08-04,29.78,40.11,19.39
2024-08-05,31.06,41.89,19.39
2024-08-06,30.39,41.89,20.0
2024-08-07,28.72,39.61,19.72
2024-08-08,26.67,36.22,19.11
2024-08-09,26.94,37.61,18.28
2024-08-10,28.22,39.22,18.28
2024-08-11,29.28,39.22,19.11
2024-08-12,27.72,36.0,21.0
2024-08-13,26.5,36.11,17.22
2024-08-14,25.61,35.72,14.39
2024-08-15,25.83,36.22,14.39
2024-08-16,26.67,37.0,15.28
2024-08-17,25.39,37.0,15.89
2024-08-18,24.11,35.61,13.78
2024-08-19,25.83,37.28,13.78
2024-08-20,27.44,39.72,14.78
2024-08-21,27.5,39.72,15.0
2024-08-22,24.83,37.89,15.22
2024-08-23,22.17,33.5,13.22
2024-08-24,20.78,30.78,12.61
2024-08-25,21.0,31.28,10.5
2024-08-26,23.5,35.22,10.5
2024-08-27,25.22,35.22,13.5
2024-08-28,24.28,35.0,14.39
2024-08-29,23.28,34.0,14.5
2024-08-30,23.44,33.78,14.5
2024-08-31,25.06,36.28,15.0
2024-09-01,28.5,36.72,16.11
2024-09-02,27.39,38.11,17.89
2024-09-03,28.28,38.78,17.89
2024-09-04,29.28,40.39,19.5
2024-09-05,32.11,44.22,18.78
2024-09-06,33.44,44.78,19.89
2024-09-07,32.67,44.78,22.22
2024-09-08,32.39,43.11,23.5
2024-09-09,28.89,41.22,20.5
2024-09-10,28.89,40.72,19.22
2024-09-11,23.28,37.5,13.0
2024-09-12,19.06,31.39,11.78
2024-09-13,19.61,28.5,11.78
2024-09-14,19.89,29.0,13.89
2024-09-15,19.94,29.0,14.28
2024-09-16,18.94,25.61,15.72
2024-09-17,16.67,24.28,9.72
2024-09-18,17.28,26.11,9.22
2024-09-19,18.17,26.11,9.22
2024-09-20,18.0,23.61,14.61
2024-09-21,17.06,26.39,9.72
2024-09-22,21.0,32.72,9.72
2024-09-23,23.56,36.0,12.39
2024-09-24,23.44,33.22,12.61
2024-09-25,21.78,33.0,12.61
2024-09-26,21.0,31.28,11.39
2024-09-27,21.83,32.5,11.39
2024-09-28,22.22,34.0,11.22
2024-09-29,21.5,34.11,9.22
2024-09-30,22.78,37.39,9.22
2024-10-01,26.17,39.39,10.61
